▁彼は 泳ぐ の が好きです 。	▁彼は 泳ぐ の が好きです 。
▁ただいま 話し 中です 。	▁今 話し 中です 。
▁あなたの 後ろ の ドアを し めて 下さい 。	▁あなたの 後ろ の ドアを 閉じ てください 。
▁ 会え て 嬉しい よ 。	▁ 会う ことができ て 嬉しい よ 。
▁新しい 帽子 を かぶって みろ 。	▁新しい 帽子 をつけて みろ 。
▁ 約束 を守って 下さる わね 。	▁ 約束 を守って くださる わね 。
▁ 天気 は 今日 の方が 少しは まし だ 。	▁ 天気 は 今日 の方が 少しは いい 。
▁ 誰も 質問に答え なかった 。	▁ 誰も 質問に答え なかった 。
▁私は 食欲 がない 。	▁私は 食べたい と思う 気持ちが ない 。
▁彼は 今 、 とっても 不機嫌 だ 。	▁彼は 今 、 とても 気分 が悪い 。
▁みんな がとても 注意深く きいて きた 。	▁みんな がとても 注意深く きいて きた 。
▁ 病気 のため 私は 外出 できなかった 。	▁ 病気 のため 私は 外に出る こと できなかった 。
▁ 本当の 学者 なら そう言う 風に は 考えない 。	▁ 本当の 詳しく 勉強 する 人 なら そう言う 風に は 考えない 。
▁ 遺 失 物 係 はどこ ですか 。	▁ 忘れられ た 物 を扱う 人 はどこ ですか 。
▁彼らは 次々に 病気 になった 。	▁彼らは 次から次へと 病気 になった 。
▁ 日曜日 は 家で ゆっくり しました 。	▁ 日曜日 は 家で ゆっくり しました 。
▁ちょっと 休み たい 。	▁ちょっと 休み たい 。
▁その 仕事は 一時間 で 終わる だろう 。	▁その 仕事は 1 時間 で 終わる だろう 。
▁私は まだ この 自転車 に 愛着 がある 。	▁私は まだ この 自転車 がとても 好きだ 。
▁私の 父は 医者 です 。	▁私の 父は 医者 です 。
▁あなたの 初めての 給料 をどう するつもり ですか 。	▁あなたの 初めての 働いて 得た お金を どう するつもり ですか 。
▁彼は 泳 げ ない ようだ 。	▁彼は 泳ぐ ことができない ようだ 。
▁ここで 一 休み したい ものです 。	▁ここで 1 回 休み にしたい ものです 。
▁ 金持ち が 必ずしも 幸福 とは限らない 。	▁金 をたくさん 持っている 人が 必ずしも 幸せ とは限らない 。
▁ 我々 の方が 歩 がよい 。	▁私たち の方が 状況 がよい 。
▁あなたは 昨日 家に いました か 。 いいえ 。	▁あなたは 昨日 家に いました か 。 いいえ 。
▁どんな 子供 だって その くらい 答え られる 。	▁どんな 子供 だって その くらい 答え られる 。
▁電話 を切ら ないで そのまま 待って 下さい 。	▁電話 を切ら ないで そのまま 待って ください 。
▁彼は 休暇 で 帰省 中です 。	▁彼は 休み で 生まれた 地域 に帰って います 。
▁彼は アメリカ へ行った が 無駄 ではなかった 。	▁彼は アメリカ へ行った が 無駄 ではなかった 。
