誰 が 一番 に 着く か 私 に は 分かり ませ ん 。 	誰 が 一番 に 着く か 私 に は 分かり ませ ん 。 
多く の 動物 が 人間 に よっ て 滅ぼさ れ た 。 	多く の 動物 が 人間 に よっ て 殺さ れ た 。 
私 は テニス 部 員 です 。 	私 は テニス 部 員 です 。 
エミ は 幸せ そう に 見え ます 。 	エミ は 幸せ そう に 見え ます 。 
この 事実 を 心 に 留め て おい て 下さい 。 	この 事実 を 覚え て おい て ください 。 
彼女 は 私 たち の 世話 を し て くれる 。 	彼女 は 私 たち の 世話 を し て くれる 。 
私 達 は 国際 人 に なり たい と 思い ます 。 	私 たち は 国際 人 に なり たい と 思い ます 。 
約束 を 破る べき で は あり ませ ん 。 	約束 を 破る べき で は あり ませ ん 。 
道路 を 横切る とき は 車 に 注意 し なさい 。 	道路 を 渡る 時 は 車 に 注意 し なさい 。 
私 に は 生き甲斐 が ない 。 	私 に は 生きる 上 で の 価値 が ない 。 
